prediction_id,model_id,model_version,probe_id,measurement_id,country_code,asn_v4,asn_v6,latitude,longitude,prediction_generated_at,prediction_for,predicted_avg_rtt_ms,predicted_packet_loss_pct,model_confidence
mock-model-a-900007-14,model-a,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,94.8,3.8,0.82
mock-model-b-900007-14,model-b,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,108.9,5.1,0.82
mock-model-c-900007-14,model-c,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,77.4,2.5,0.82
mock-model-d-900007-14,model-d,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,112.6,6.1,0.82
mock-model-a-900007-15,model-a,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,96.2,4.4,
mock-model-b-900007-15,model-b,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,110.5,5.8,
mock-model-c-900007-15,model-c,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,78.7,2.9,
mock-model-d-900007-15,model-d,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,114.1,6.9,
mock-model-a-900007-16,model-a,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,103.2,5.0,0.78
mock-model-b-900007-16,model-b,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,118.0,6.5,0.78
mock-model-c-900007-16,model-c,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,84.9,3.3,0.78
mock-model-d-900007-16,model-d,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,121.4,7.6,0.78
mock-model-a-900007-17,model-a,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,108.9,5.4,0.76
mock-model-b-900007-17,model-b,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,124.1,7.0,0.76
mock-model-c-900007-17,model-c,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,89.8,3.6,0.76
mock-model-d-900007-17,model-d,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,127.3,8.2,0.76
mock-model-a-900007-18,model-a,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,113.0,5.7,0.75
mock-model-b-900007-18,model-b,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,128.5,7.4,0.75
mock-model-c-900007-18,model-c,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,93.4,3.8,0.75
mock-model-d-900007-18,model-d,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,131.5,8.6,0.75
mock-model-a-900007-19,model-a,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,115.2,5.8,0.75
mock-model-b-900007-19,model-b,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,130.9,7.5,0.75
mock-model-c-900007-19,model-c,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,95.4,3.9,0.75
mock-model-d-900007-19,model-d,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,133.8,8.8,0.75
mock-model-a-900007-20,model-a,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,109.1,5.8,0.75
mock-model-b-900007-20,model-b,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,124.3,7.5,0.75
mock-model-c-900007-20,model-c,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,90.0,3.9,0.75
mock-model-d-900007-20,model-d,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,127.4,8.8,0.75
mock-model-a-900007-21,model-a,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,107.6,5.3,0.76
mock-model-b-900007-21,model-b,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,122.7,6.8,0.76
mock-model-c-900007-21,model-c,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,88.7,3.5,0.76
mock-model-d-900007-21,model-d,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,125.9,8.0,0.76
mock-model-a-900007-22,model-a,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,104.5,4.9,0.78
mock-model-b-900007-22,model-b,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,119.4,6.4,0.78
mock-model-c-900007-22,model-c,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,86.0,3.3,0.78
mock-model-d-900007-22,model-d,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,122.7,7.6,0.78
mock-model-a-900007-23,model-a,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,100.2,4.5,0.8
mock-model-b-900007-23,model-b,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,114.7,5.9,0.8
mock-model-c-900007-23,model-c,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,82.1,2.9,0.8
mock-model-d-900007-23,model-d,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,118.2,7.0,0.8
mock-model-a-900008-00,model-a,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,64.6,3.2,0.82
mock-model-b-900008-00,model-b,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,76.3,4.4,0.82
mock-model-c-900008-00,model-c,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,50.9,2.1,0.82
mock-model-d-900008-00,model-d,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,81.2,5.2,0.82
mock-model-a-900008-01,model-a,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,58.8,2.6,0.84
mock-model-b-900008-01,model-b,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,70.0,3.7,0.84
mock-model-c-900008-01,model-c,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,45.7,1.7,0.84
mock-model-d-900008-01,model-d,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,75.2,4.5,0.84
mock-model-a-900008-02,model-a,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,53.0,2.1,0.86
mock-model-b-900008-02,model-b,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,63.7,3.0,0.86
mock-model-c-900008-02,model-c,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,40.6,1.3,0.86
mock-model-d-900008-02,model-d,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,69.1,3.7,0.86
mock-model-a-900008-03,model-a,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,47.6,1.5,
mock-model-b-900008-03,model-b,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,58.0,2.4,
mock-model-c-900008-03,model-c,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,35.9,0.9,
mock-model-d-900008-03,model-d,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,63.6,3.0,
mock-model-a-900008-04,model-a,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,43.3,1.1,0.9
mock-model-b-900008-04,model-b,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,53.2,1.8,0.9
mock-model-c-900008-04,model-c,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,32.1,0.6,0.9
mock-model-d-900008-04,model-d,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,59.0,2.4,0.9
mock-model-a-900008-05,model-a,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,33.7,0.8,0.92
mock-model-b-900008-05,model-b,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,42.9,1.4,0.92
mock-model-c-900008-05,model-c,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,23.6,0.3,0.92
mock-model-d-900008-05,model-d,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,49.0,1.9,0.92
mock-model-a-900008-06,model-a,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,32.2,0.6,0.93
mock-model-b-900008-06,model-b,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,41.3,1.2,0.93
mock-model-c-900008-06,model-c,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,22.4,0.2,0.93
mock-model-d-900008-06,model-d,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,47.5,1.7,0.93
mock-model-a-900008-07,model-a,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,32.6,0.2,0.93
mock-model-b-900008-07,model-b,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,41.7,0.7,0.93
mock-model-c-900008-07,model-c,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,22.7,0.0,0.93
mock-model-d-900008-07,model-d,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,47.9,1.2,0.93
mock-model-a-900008-08,model-a,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,34.8,0.3,0.93
mock-model-b-900008-08,model-b,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,44.1,0.9,0.93
mock-model-c-900008-08,model-c,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,24.7,0.0,0.93
mock-model-d-900008-08,model-d,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,50.2,1.3,0.93
mock-model-a-900008-09,model-a,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,38.9,0.6,0.92
mock-model-b-900008-09,model-b,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,48.5,1.2,0.92
mock-model-c-900008-09,model-c,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,28.2,0.2,0.92
mock-model-d-900008-09,model-d,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,54.4,1.7,0.92
mock-model-a-900008-10,model-a,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,38.1,1.1,0.9
mock-model-b-900008-10,model-b,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,47.6,1.8,0.9
mock-model-c-900008-10,model-c,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,27.5,0.5,0.9
mock-model-d-900008-10,model-d,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,53.6,2.3,0.9
mock-model-a-900008-11,model-a,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,45.0,1.6,0.89
mock-model-b-900008-11,model-b,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,55.2,2.4,0.89
mock-model-c-900008-11,model-c,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,33.6,0.9,0.89
mock-model-d-900008-11,model-d,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,60.9,3.1,0.89
mock-model-a-900008-12,model-a,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,53.0,2.2,0.86
mock-model-b-900008-12,model-b,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,63.7,3.2,0.86
mock-model-c-900008-12,model-c,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,40.6,1.4,0.86
mock-model-d-900008-12,model-d,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,69.1,3.9,0.86
mock-model-a-900008-13,model-a,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,61.4,2.9,0.84
mock-model-b-900008-13,model-b,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,72.8,4.0,0.84
mock-model-c-900008-13,model-c,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,48.0,1.8,0.84
mock-model-d-900008-13,model-d,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,77.9,4.8,0.84
mock-model-a-900008-14,model-a,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,69.8,3.2,0.82
mock-model-b-900008-14,model-b,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,81.9,4.4,0.82
mock-model-c-900008-14,model-c,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,55.4,2.1,0.82
mock-model-d-900008-14,model-d,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,86.6,5.2,0.82
mock-model-a-900008-15,model-a,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,71.2,3.8,
mock-model-b-900008-15,model-b,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,83.5,5.1,
mock-model-c-900008-15,model-c,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,56.7,2.5,
mock-model-d-900008-15,model-d,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,88.1,6.1,
mock-model-a-900008-16,model-a,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,78.2,4.4,0.78
mock-model-b-900008-16,model-b,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,91.0,5.8,0.78
mock-model-c-900008-16,model-c,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,62.9,2.9,0.78
mock-model-d-900008-16,model-d,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,95.4,6.8,0.78
mock-model-a-900008-17,model-a,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,83.9,4.8,0.76
mock-model-b-900008-17,model-b,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,97.1,6.3,0.76
mock-model-c-900008-17,model-c,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,67.8,3.2,0.76
mock-model-d-900008-17,model-d,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,101.3,7.4,0.76
mock-model-a-900008-18,model-a,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,88.0,5.1,0.75
mock-model-b-900008-18,model-b,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,101.5,6.6,0.75
mock-model-c-900008-18,model-c,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,71.4,3.4,0.75
mock-model-d-900008-18,model-d,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,105.5,7.8,0.75
mock-model-a-900008-19,model-a,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,90.2,5.2,0.75
mock-model-b-900008-19,model-b,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,103.9,6.8,0.75
mock-model-c-900008-19,model-c,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,73.4,3.5,0.75
mock-model-d-900008-19,model-d,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,107.8,8.0,0.75
mock-model-a-900008-20,model-a,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,84.1,5.2,0.75
mock-model-b-900008-20,model-b,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,97.3,6.8,0.75
mock-model-c-900008-20,model-c,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,68.0,3.5,0.75
mock-model-d-900008-20,model-d,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,101.4,7.9,0.75
mock-model-a-900008-21,model-a,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,82.6,4.7,0.76
mock-model-b-900008-21,model-b,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,95.7,6.1,0.76
mock-model-c-900008-21,model-c,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,66.7,3.1,0.76
mock-model-d-900008-21,model-d,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,99.9,7.2,0.76
mock-model-a-900008-22,model-a,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,79.5,4.3,0.78
mock-model-b-900008-22,model-b,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,92.4,5.7,0.78
mock-model-c-900008-22,model-c,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,64.0,2.8,0.78
mock-model-d-900008-22,model-d,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,96.7,6.8,0.78
mock-model-a-900008-23,model-a,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,75.2,3.9,0.8
mock-model-b-900008-23,model-b,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,87.7,5.2,0.8
mock-model-c-900008-23,model-c,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,60.1,2.5,0.8
mock-model-d-900008-23,model-d,1.0,900008,100008,BR,28573,,-25.4284,-49.2733,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,92.2,6.2,0.8
mock-model-a-900009-00,model-a,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,72.6,3.5,0.82
mock-model-b-900009-00,model-b,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,84.9,4.7,0.82
mock-model-c-900009-00,model-c,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,57.9,2.3,0.82
mock-model-d-900009-00,model-d,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,89.5,5.7,0.82
mock-model-a-900009-01,model-a,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,66.8,2.9,0.84
mock-model-b-900009-01,model-b,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,78.6,4.0,0.84
mock-model-c-900009-01,model-c,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,52.8,1.9,0.84
mock-model-d-900009-01,model-d,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,83.5,4.9,0.84
mock-model-a-900009-02,model-a,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,61.0,2.4,0.86
mock-model-b-900009-02,model-b,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,72.4,3.4,0.86
mock-model-c-900009-02,model-c,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,47.7,1.5,0.86
mock-model-d-900009-02,model-d,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,77.4,4.1,0.86
mock-model-a-900009-03,model-a,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,55.6,1.9,
mock-model-b-900009-03,model-b,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,66.6,2.7,
mock-model-c-900009-03,model-c,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,43.0,1.1,
mock-model-d-900009-03,model-d,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,71.9,3.4,
mock-model-a-900009-04,model-a,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,51.3,1.4,0.9
mock-model-b-900009-04,model-b,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,61.9,2.2,0.9
mock-model-c-900009-04,model-c,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,39.1,0.8,0.9
mock-model-d-900009-04,model-d,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,67.3,2.8,0.9
mock-model-a-900009-05,model-a,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,41.7,1.1,0.92
mock-model-b-900009-05,model-b,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,51.5,1.8,0.92
mock-model-c-900009-05,model-c,1.0,900009,100009,BR,10429,10429,-30.0346,-51.2177,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,30.7,0.6,0.92
